uuid,sourceName,unit,startDate,endDate,value
,Pratik’s Apple Watch,ms,2025-12-07 00:21:10 -0500,2025-12-07 00:22:10 -0500,30.53
,Pratik’s Apple Watch,ms,2025-12-07 02:21:12 -0500,2025-12-07 02:22:11 -0500,71.842
,Pratik’s Apple Watch,ms,2025-12-07 04:21:15 -0500,2025-12-07 04:22:13 -0500,19.4204
,Pratik’s Apple Watch,ms,2025-12-07 06:21:15 -0500,2025-12-07 06:22:14 -0500,42.4825
,Pratik’s Apple Watch,ms,2025-12-07 08:21:12 -0500,2025-12-07 08:22:12 -0500,44.0355
,Pratik’s Apple Watch,ms,2025-12-07 10:21:18 -0500,2025-12-07 10:22:18 -0500,31.3397
,Pratik’s Apple Watch,ms,2025-12-07 14:37:50 -0500,2025-12-07 14:38:49 -0500,13.4175
,Pratik’s Apple Watch,ms,2025-12-07 16:22:27 -0500,2025-12-07 16:23:26 -0500,14.7905
,Pratik’s Apple Watch,ms,2025-12-07 18:37:36 -0500,2025-12-07 18:38:36 -0500,12.5758
,Pratik’s Apple Watch,ms,2025-12-07 20:25:13 -0500,2025-12-07 20:26:08 -0500,23.1232
,Pratik’s Apple Watch,ms,2025-12-07 22:22:39 -0500,2025-12-07 22:23:39 -0500,31.0524
,Pratik’s Apple Watch,ms,2025-12-08 00:21:18 -0500,2025-12-08 00:22:18 -0500,37.3159
,Pratik’s Apple Watch,ms,2025-12-08 02:21:15 -0500,2025-12-08 02:22:15 -0500,64.9002
,Pratik’s Apple Watch,ms,2025-12-08 04:21:16 -0500,2025-12-08 04:22:16 -0500,41.4197
,Pratik’s Apple Watch,ms,2025-12-08 06:21:12 -0500,2025-12-08 06:22:12 -0500,31.6785
,Pratik’s Apple Watch,ms,2025-12-08 08:22:05 -0500,2025-12-08 08:23:05 -0500,29.4003
,Pratik’s Apple Watch,ms,2025-12-08 10:52:08 -0500,2025-12-08 10:53:08 -0500,30.8524
,Pratik’s Apple Watch,ms,2025-12-08 12:21:11 -0500,2025-12-08 12:22:11 -0500,27.754
,Pratik’s Apple Watch,ms,2025-12-08 14:21:14 -0500,2025-12-08 14:22:14 -0500,13.128
,Pratik’s Apple Watch,ms,2025-12-08 18:27:57 -0500,2025-12-08 18:28:57 -0500,20.2765
,Pratik’s Apple Watch,ms,2025-12-08 20:22:18 -0500,2025-12-08 20:23:18 -0500,19.6118
,Pratik’s Apple Watch,ms,2025-12-08 20:23:51 -0500,2025-12-08 20:24:50 -0500,15.2836
,Pratik’s Apple Watch,ms,2025-12-08 22:30:18 -0500,2025-12-08 22:31:17 -0500,30.5373
,Pratik’s Apple Watch,ms,2025-12-09 00:23:55 -0500,2025-12-09 00:24:55 -0500,33.0141
,Pratik’s Apple Watch,ms,2025-12-09 09:43:15 -0500,2025-12-09 09:44:12 -0500,31.2156
,Pratik’s Apple Watch,ms,2025-12-09 10:35:17 -0500,2025-12-09 10:36:14 -0500,27.048
,Pratik’s Apple Watch,ms,2025-12-09 12:31:39 -0500,2025-12-09 12:32:21 -0500,25.0562
,Pratik’s Apple Watch,ms,2025-12-09 14:21:11 -0500,2025-12-09 14:22:11 -0500,52.0495
,Pratik’s Apple Watch,ms,2025-12-09 16:22:25 -0500,2025-12-09 16:23:24 -0500,34.2683
,Pratik’s Apple Watch,ms,2025-12-09 18:21:40 -0500,2025-12-09 18:22:40 -0500,24.6978
,Pratik’s Apple Watch,ms,2025-12-09 20:21:13 -0500,2025-12-09 20:22:13 -0500,37.517
,Pratik’s Apple Watch,ms,2025-12-09 22:26:37 -0500,2025-12-09 22:27:33 -0500,60.9192
,Pratik’s Apple Watch,ms,2025-12-10 00:37:00 -0500,2025-12-10 00:37:51 -0500,33.9209
,Pratik’s Apple Watch,ms,2025-12-10 05:34:49 -0500,2025-12-10 05:35:48 -0500,32.1066
,Pratik’s Apple Watch,ms,2025-12-10 06:47:41 -0500,2025-12-10 06:48:41 -0500,28.3188
,Pratik’s Apple Watch,ms,2025-12-10 08:21:10 -0500,2025-12-10 08:22:09 -0500,34.1942
,Pratik’s Apple Watch,ms,2025-12-10 10:21:12 -0500,2025-12-10 10:22:11 -0500,41.493
,Pratik’s Apple Watch,ms,2025-12-10 12:21:25 -0500,2025-12-10 12:22:25 -0500,21.1903
,Pratik’s Apple Watch,ms,2025-12-10 16:17:35 -0500,2025-12-10 16:18:34 -0500,42.6247
,Pratik’s Apple Watch,ms,2025-12-10 16:23:30 -0500,2025-12-10 16:24:28 -0500,60.2541
,Pratik’s Apple Watch,ms,2025-12-10 18:21:14 -0500,2025-12-10 18:22:14 -0500,29.4864
,Pratik’s Apple Watch,ms,2025-12-10 20:21:14 -0500,2025-12-10 20:22:13 -0500,49.4861
,Pratik’s Apple Watch,ms,2025-12-10 22:22:13 -0500,2025-12-10 22:23:13 -0500,40.3785
,Pratik’s Apple Watch,ms,2025-12-11 00:21:15 -0500,2025-12-11 00:22:12 -0500,44.4684
,Pratik’s Apple Watch,ms,2025-12-11 02:21:53 -0500,2025-12-11 02:22:53 -0500,11.6454
,Pratik’s Apple Watch,ms,2025-12-12 10:08:57 -0500,2025-12-12 10:09:57 -0500,29.2823
,Pratik’s Apple Watch,ms,2025-12-12 10:21:18 -0500,2025-12-12 10:22:18 -0500,22.8832
,Pratik’s Apple Watch,ms,2025-12-12 12:23:28 -0500,2025-12-12 12:24:26 -0500,32.0883
,Pratik’s Apple Watch,ms,2025-12-12 14:21:14 -0500,2025-12-12 14:22:14 -0500,36.8033
,Pratik’s Apple Watch,ms,2025-12-12 16:21:50 -0500,2025-12-12 16:22:50 -0500,45.9144
,Pratik’s Apple Watch,ms,2025-12-12 18:21:17 -0500,2025-12-12 18:22:16 -0500,60.4296
,Pratik’s Apple Watch,ms,2025-12-12 20:21:11 -0500,2025-12-12 20:22:10 -0500,55.8921
,Pratik’s Apple Watch,ms,2025-12-12 22:21:13 -0500,2025-12-12 22:22:12 -0500,41.1341
,Pratik’s Apple Watch,ms,2025-12-13 03:30:36 -0500,2025-12-13 03:31:36 -0500,12.4075
,Pratik’s Apple Watch,ms,2025-12-13 04:56:27 -0500,2025-12-13 04:57:27 -0500,13.3389
,Pratik’s Apple Watch,ms,2025-12-13 07:35:58 -0500,2025-12-13 07:36:58 -0500,23.2898
,Pratik’s Apple Watch,ms,2025-12-13 08:59:43 -0500,2025-12-13 09:00:43 -0500,30.3616
,Pratik’s Apple Watch,ms,2025-12-13 11:15:36 -0500,2025-12-13 11:16:35 -0500,33.454
,Pratik’s Apple Watch,ms,2025-12-13 12:54:35 -0500,2025-12-13 12:55:34 -0500,20.7226
,Pratik’s Apple Watch,ms,2025-12-13 14:53:27 -0500,2025-12-13 14:54:27 -0500,23.766
,Pratik’s Apple Watch,ms,2025-12-13 16:53:24 -0500,2025-12-13 16:54:22 -0500,49.8592
,Pratik’s Apple Watch,ms,2025-12-13 18:53:27 -0500,2025-12-13 18:54:26 -0500,59.1437
,Pratik’s Apple Watch,ms,2025-12-13 20:56:12 -0500,2025-12-13 20:57:12 -0500,31.0952
,Pratik’s Apple Watch,ms,2025-12-13 22:55:01 -0500,2025-12-13 22:55:58 -0500,40.286
,Pratik’s Apple Watch,ms,2025-12-14 00:54:38 -0500,2025-12-14 00:55:38 -0500,18.9578
,Pratik’s Apple Watch,ms,2025-12-14 02:53:23 -0500,2025-12-14 02:54:23 -0500,60.2599
,Pratik’s Apple Watch,ms,2025-12-14 05:25:42 -0500,2025-12-14 05:26:41 -0500,37.699
,Pratik’s Apple Watch,ms,2025-12-14 07:01:07 -0500,2025-12-14 07:02:07 -0500,42.8282
,Pratik’s Apple Watch,ms,2025-12-14 08:59:10 -0500,2025-12-14 09:00:06 -0500,48.2845
,Pratik’s Apple Watch,ms,2025-12-14 10:53:24 -0500,2025-12-14 10:54:24 -0500,25.5546
,Pratik’s Apple Watch,ms,2025-12-14 12:53:54 -0500,2025-12-14 12:54:54 -0500,20.1423
,Pratik’s Apple Watch,ms,2025-12-14 14:53:27 -0500,2025-12-14 14:54:27 -0500,30.4085
,Pratik’s Apple Watch,ms,2025-12-14 16:53:27 -0500,2025-12-14 16:54:27 -0500,23.7805
,Pratik’s Apple Watch,ms,2025-12-14 18:56:23 -0500,2025-12-14 18:57:17 -0500,27.6787
,Pratik’s Apple Watch,ms,2025-12-14 20:53:28 -0500,2025-12-14 20:54:28 -0500,31.7274
,Pratik’s Apple Watch,ms,2025-12-14 23:20:38 -0500,2025-12-14 23:21:38 -0500,25.0955
,Pratik’s Apple Watch,ms,2025-12-15 09:57:22 -0500,2025-12-15 09:58:08 -0500,33.7624
,Pratik’s Apple Watch,ms,2025-12-15 11:42:24 -0500,2025-12-15 11:43:24 -0500,28.6723
,Pratik’s Apple Watch,ms,2025-12-15 12:57:16 -0500,2025-12-15 12:58:15 -0500,38.3584
,Pratik’s Apple Watch,ms,2025-12-16 12:24:43 -0500,2025-12-16 12:25:42 -0500,43.698
,Pratik’s Apple Watch,ms,2025-12-16 12:53:28 -0500,2025-12-16 12:54:27 -0500,18.0678
,Pratik’s Apple Watch,ms,2025-12-16 14:53:24 -0500,2025-12-16 14:54:24 -0500,22.1977
,Pratik’s Apple Watch,ms,2025-12-16 16:53:25 -0500,2025-12-16 16:54:24 -0500,31.3196
,Pratik’s Apple Watch,ms,2025-12-16 19:09:33 -0500,2025-12-16 19:10:33 -0500,25.7051
,Pratik’s Apple Watch,ms,2025-12-16 20:53:23 -0500,2025-12-16 20:54:23 -0500,110.942
,Pratik’s Apple Watch,ms,2025-12-16 22:54:16 -0500,2025-12-16 22:55:12 -0500,33.7417
,Pratik’s Apple Watch,ms,2025-12-17 06:46:56 -0500,2025-12-17 06:47:56 -0500,9.25967
,Pratik’s Apple Watch,ms,2025-12-17 07:09:35 -0500,2025-12-17 07:10:35 -0500,26.6527
,Pratik’s Apple Watch,ms,2025-12-17 09:37:26 -0500,2025-12-17 09:38:25 -0500,31.617
,Pratik’s Apple Watch,ms,2025-12-17 13:20:28 -0500,2025-12-17 13:21:28 -0500,35.6246
,Pratik’s Apple Watch,ms,2025-12-17 14:53:28 -0500,2025-12-17 14:54:27 -0500,19.2968
,Pratik’s Apple Watch,ms,2025-12-17 16:53:25 -0500,2025-12-17 16:54:25 -0500,39.4721
,Pratik’s Apple Watch,ms,2025-12-17 18:53:27 -0500,2025-12-17 18:54:26 -0500,30.6812
,Pratik’s Apple Watch,ms,2025-12-17 20:53:28 -0500,2025-12-17 20:54:27 -0500,105.338
,Pratik’s Apple Watch,ms,2025-12-17 22:54:59 -0500,2025-12-17 22:55:56 -0500,64.2378
,Pratik’s Apple Watch,ms,2025-12-18 01:23:19 -0500,2025-12-18 01:24:19 -0500,80.9111
,Pratik’s Apple Watch,ms,2025-12-18 02:53:25 -0500,2025-12-18 02:54:24 -0500,11.038
,Pratik’s Apple Watch,ms,2025-12-18 08:11:54 -0500,2025-12-18 08:12:52 -0500,16.9532
,Pratik’s Apple Watch,ms,2025-12-18 10:00:26 -0500,2025-12-18 10:01:21 -0500,46.025
,Pratik’s Apple Watch,ms,2025-12-18 14:06:13 -0500,2025-12-18 14:07:13 -0500,46.9943
,Pratik’s Apple Watch,ms,2025-12-18 14:53:26 -0500,2025-12-18 14:54:24 -0500,20.4526
,Pratik’s Apple Watch,ms,2025-12-18 16:53:26 -0500,2025-12-18 16:54:26 -0500,28.3049
,Pratik’s Apple Watch,ms,2025-12-18 18:53:26 -0500,2025-12-18 18:54:25 -0500,64.0278
,Pratik’s Apple Watch,ms,2025-12-18 20:53:27 -0500,2025-12-18 20:54:27 -0500,42.0231
,Pratik’s Apple Watch,ms,2025-12-18 22:53:59 -0500,2025-12-18 22:54:59 -0500,69.0074
,Pratik’s Apple Watch,ms,2025-12-19 01:34:13 -0500,2025-12-19 01:35:13 -0500,19.4056
,Pratik’s Apple Watch,ms,2025-12-19 03:44:20 -0500,2025-12-19 03:45:20 -0500,14.1348
,Pratik’s Apple Watch,ms,2025-12-20 09:46:21 -0500,2025-12-20 09:47:03 -0500,25.1089
,Pratik’s Apple Watch,ms,2025-12-20 10:53:28 -0500,2025-12-20 10:54:28 -0500,31.0882
,Pratik’s Apple Watch,ms,2025-12-20 13:16:36 -0500,2025-12-20 13:17:36 -0500,15.4495
,Pratik’s Apple Watch,ms,2025-12-20 14:53:25 -0500,2025-12-20 14:54:20 -0500,13.9354
,Pratik’s Apple Watch,ms,2025-12-20 16:53:24 -0500,2025-12-20 16:54:23 -0500,98.6212
,Pratik’s Apple Watch,ms,2025-12-20 18:53:24 -0500,2025-12-20 18:54:24 -0500,30.7596
,Pratik’s Apple Watch,ms,2025-12-20 20:53:28 -0500,2025-12-20 20:54:28 -0500,24.2826
,Pratik’s Apple Watch,ms,2025-12-20 22:53:41 -0500,2025-12-20 22:54:40 -0500,53.5946
,Pratik’s Apple Watch,ms,2025-12-21 02:54:32 -0500,2025-12-21 02:55:32 -0500,20.5586
,Pratik’s Apple Watch,ms,2025-12-21 04:53:31 -0500,2025-12-21 04:54:31 -0500,10.9387
,Pratik’s Apple Watch,ms,2025-12-21 06:53:48 -0500,2025-12-21 06:54:48 -0500,43.8942
,Pratik’s Apple Watch,ms,2025-12-21 09:53:39 -0500,2025-12-21 09:54:16 -0500,47.415
,Pratik’s Apple Watch,ms,2025-12-21 11:02:47 -0500,2025-12-21 11:03:35 -0500,25.9263
,Pratik’s Apple Watch,ms,2025-12-21 12:53:23 -0500,2025-12-21 12:54:23 -0500,23.3691
,Pratik’s Apple Watch,ms,2025-12-21 15:11:24 -0500,2025-12-21 15:12:24 -0500,32.083
,Pratik’s Apple Watch,ms,2025-12-21 16:53:25 -0500,2025-12-21 16:54:25 -0500,28.5537
,Pratik’s Apple Watch,ms,2025-12-21 18:53:27 -0500,2025-12-21 18:54:27 -0500,35.3654
,Pratik’s Apple Watch,ms,2025-12-21 20:53:25 -0500,2025-12-21 20:54:24 -0500,46.0198
,Pratik’s Apple Watch,ms,2025-12-21 22:55:04 -0500,2025-12-21 22:56:04 -0500,47.3094
,Pratik’s Apple Watch,ms,2025-12-22 07:55:03 -0500,2025-12-22 07:56:02 -0500,20.6064
,Pratik’s Apple Watch,ms,2025-12-22 09:06:55 -0500,2025-12-22 09:07:29 -0500,12.3476
,Pratik’s Apple Watch,ms,2025-12-22 11:42:36 -0500,2025-12-22 11:43:36 -0500,31.0658
,Pratik’s Apple Watch,ms,2025-12-22 12:57:24 -0500,2025-12-22 12:58:24 -0500,27.1048
,Pratik’s Apple Watch,ms,2025-12-22 14:53:26 -0500,2025-12-22 14:54:26 -0500,64.7798
,Pratik’s Apple Watch,ms,2025-12-22 16:54:05 -0500,2025-12-22 16:55:04 -0500,55.5697
,Pratik’s Apple Watch,ms,2025-12-22 18:53:24 -0500,2025-12-22 18:54:23 -0500,50.8201
,Pratik’s Apple Watch,ms,2025-12-22 20:56:33 -0500,2025-12-22 20:57:33 -0500,79.428
,Pratik’s Apple Watch,ms,2025-12-23 00:33:33 -0500,2025-12-23 00:34:28 -0500,9.77146
,Pratik’s Apple Watch,ms,2025-12-23 02:00:10 -0500,2025-12-23 02:01:10 -0500,42.9844
,Pratik’s Apple Watch,ms,2025-12-23 02:53:20 -0500,2025-12-23 02:54:19 -0500,46.7309
,Pratik’s Apple Watch,ms,2025-12-23 05:36:58 -0500,2025-12-23 05:37:58 -0500,36.2986
,Pratik’s Apple Watch,ms,2025-12-23 07:14:24 -0500,2025-12-23 07:15:23 -0500,36.0567
,Pratik’s Apple Watch,ms,2025-12-23 09:50:34 -0500,2025-12-23 09:51:33 -0500,25.5248
,Pratik’s Apple Watch,ms,2025-12-24 09:14:02 -0500,2025-12-24 09:15:01 -0500,15.1917
,Pratik’s Apple Watch,ms,2025-12-24 09:35:50 -0500,2025-12-24 09:36:49 -0500,9.97035
,Pratik’s Apple Watch,ms,2025-12-24 11:39:30 -0500,2025-12-24 11:40:30 -0500,21.3526
,Pratik’s Apple Watch,ms,2025-12-24 14:01:11 -0500,2025-12-24 14:02:08 -0500,27.8151
,Pratik’s Apple Watch,ms,2025-12-24 15:35:58 -0500,2025-12-24 15:36:57 -0500,36.5378
,Pratik’s Apple Watch,ms,2025-12-24 17:35:53 -0500,2025-12-24 17:36:52 -0500,38.9867
,Pratik’s Apple Watch,ms,2025-12-24 19:37:50 -0500,2025-12-24 19:38:50 -0500,54.2826
,Pratik’s Apple Watch,ms,2025-12-24 21:35:56 -0500,2025-12-24 21:36:56 -0500,32.7396
,Pratik’s Apple Watch,ms,2025-12-24 23:39:28 -0500,2025-12-24 23:40:28 -0500,28.9415
,Pratik’s Apple Watch,ms,2025-12-25 05:40:52 -0500,2025-12-25 05:41:52 -0500,34.8418
,Pratik’s Apple Watch,ms,2025-12-25 05:44:07 -0500,2025-12-25 05:44:55 -0500,16.2514
,Pratik’s Apple Watch,ms,2025-12-25 07:36:54 -0500,2025-12-25 07:37:51 -0500,13.138
,Pratik’s Apple Watch,ms,2025-12-25 10:06:02 -0500,2025-12-25 10:06:43 -0500,22.8663
,Pratik’s Apple Watch,ms,2025-12-25 11:42:06 -0500,2025-12-25 11:43:06 -0500,32.2582
,Pratik’s Apple Watch,ms,2025-12-25 13:37:12 -0500,2025-12-25 13:38:12 -0500,33.55
,Pratik’s Apple Watch,ms,2025-12-26 03:46:51 -0500,2025-12-26 03:47:50 -0500,36.8541
,Pratik’s Apple Watch,ms,2025-12-26 05:36:10 -0500,2025-12-26 05:37:09 -0500,37.0991
,Pratik’s Apple Watch,ms,2025-12-26 07:36:18 -0500,2025-12-26 07:37:17 -0500,41.5415
,Pratik’s Apple Watch,ms,2025-12-26 10:00:52 -0500,2025-12-26 10:01:50 -0500,36.486
,Pratik’s Apple Watch,ms,2025-12-26 11:35:53 -0500,2025-12-26 11:36:52 -0500,75.7838
,Pratik’s Apple Watch,ms,2025-12-26 13:38:47 -0500,2025-12-26 13:39:46 -0500,28.0388
,Pratik’s Apple Watch,ms,2025-12-26 15:35:58 -0500,2025-12-26 15:36:58 -0500,66.0424
,Pratik’s Apple Watch,ms,2025-12-26 17:35:58 -0500,2025-12-26 17:36:57 -0500,25.5639
,Pratik’s Apple Watch,ms,2025-12-26 21:35:51 -0500,2025-12-26 21:36:51 -0500,46.387
,Pratik’s Apple Watch,ms,2025-12-26 23:35:54 -0500,2025-12-26 23:36:54 -0500,58.7815
,Pratik’s Apple Watch,ms,2025-12-27 06:54:11 -0500,2025-12-27 06:55:11 -0500,33.3173
,Pratik’s Apple Watch,ms,2025-12-27 07:36:54 -0500,2025-12-27 07:37:54 -0500,23.0799
,Pratik’s Apple Watch,ms,2025-12-27 09:38:35 -0500,2025-12-27 09:39:34 -0500,20.5784
,Pratik’s Apple Watch,ms,2025-12-27 11:36:29 -0500,2025-12-27 11:37:28 -0500,22.5513
,Pratik’s Apple Watch,ms,2025-12-27 13:36:26 -0500,2025-12-27 13:37:26 -0500,25.3176
,Pratik’s Apple Watch,ms,2025-12-28 14:58:05 -0500,2025-12-28 14:59:05 -0500,72.1433
,Pratik’s Apple Watch,ms,2025-12-28 15:35:51 -0500,2025-12-28 15:36:51 -0500,48.3059
,Pratik’s Apple Watch,ms,2025-12-28 17:35:52 -0500,2025-12-28 17:36:52 -0500,46.7294
,Pratik’s Apple Watch,ms,2025-12-28 19:35:57 -0500,2025-12-28 19:36:57 -0500,48.1767
,Pratik’s Apple Watch,ms,2025-12-28 21:35:54 -0500,2025-12-28 21:36:54 -0500,51.8704
,Pratik’s Apple Watch,ms,2025-12-29 03:33:23 -0500,2025-12-29 03:34:23 -0500,19.8354
,Pratik’s Apple Watch,ms,2025-12-29 03:35:57 -0500,2025-12-29 03:36:57 -0500,34.759
,Pratik’s Apple Watch,ms,2025-12-29 05:36:32 -0500,2025-12-29 05:37:32 -0500,25.1959
,Pratik’s Apple Watch,ms,2025-12-29 07:35:57 -0500,2025-12-29 07:36:57 -0500,54.1481
,Pratik’s Apple Watch,ms,2025-12-29 09:52:14 -0500,2025-12-29 09:53:14 -0500,38.5742
,Pratik’s Apple Watch,ms,2025-12-29 11:38:19 -0500,2025-12-29 11:39:19 -0500,37.1368
,Pratik’s Apple Watch,ms,2025-12-29 13:40:38 -0500,2025-12-29 13:41:37 -0500,28.881
,Pratik’s Apple Watch,ms,2025-12-30 02:00:47 -0500,2025-12-30 02:01:47 -0500,35.1181
,Pratik’s Apple Watch,ms,2025-12-30 04:08:23 -0500,2025-12-30 04:09:21 -0500,81.1403
,Pratik’s Apple Watch,ms,2025-12-30 05:35:50 -0500,2025-12-30 05:36:50 -0500,40.2542
,Pratik’s Apple Watch,ms,2025-12-30 07:35:54 -0500,2025-12-30 07:36:54 -0500,26.4173
,Pratik’s Apple Watch,ms,2025-12-30 09:37:14 -0500,2025-12-30 09:38:14 -0500,55.176
,Pratik’s Apple Watch,ms,2025-12-30 11:39:27 -0500,2025-12-30 11:40:26 -0500,25.0437
,Pratik’s Apple Watch,ms,2025-12-30 13:41:09 -0500,2025-12-30 13:42:08 -0500,38.6398
,Pratik’s Apple Watch,ms,2025-12-30 16:52:27 -0500,2025-12-30 16:53:27 -0500,31.9676
,Pratik’s Apple Watch,ms,2025-12-30 17:35:56 -0500,2025-12-30 17:36:56 -0500,37.6023
,Pratik’s Apple Watch,ms,2025-12-30 19:35:58 -0500,2025-12-30 19:36:57 -0500,37.0306
,Pratik’s Apple Watch,ms,2025-12-30 21:36:31 -0500,2025-12-30 21:37:30 -0500,54.5227
,Pratik’s Apple Watch,ms,2025-12-30 23:36:04 -0500,2025-12-30 23:37:04 -0500,44.9448
,Pratik’s Apple Watch,ms,2025-12-31 06:23:05 -0500,2025-12-31 06:24:05 -0500,38.6813
,Pratik’s Apple Watch,ms,2025-12-31 14:18:19 -0500,2025-12-31 14:19:17 -0500,22.4728
,Pratik’s Apple Watch,ms,2025-12-31 15:35:53 -0500,2025-12-31 15:36:53 -0500,30.0317
,Pratik’s Apple Watch,ms,2025-12-31 17:35:58 -0500,2025-12-31 17:36:57 -0500,32.3236
,Pratik’s Apple Watch,ms,2025-12-31 19:35:57 -0500,2025-12-31 19:36:56 -0500,38.4716
,Pratik’s Apple Watch,ms,2025-12-31 21:35:52 -0500,2025-12-31 21:36:52 -0500,80.4098
,Pratik’s Apple Watch,ms,2025-12-31 23:35:54 -0500,2025-12-31 23:36:54 -0500,72.7451
,Pratik’s Apple Watch,ms,2026-01-01 08:38:18 -0500,2026-01-01 08:39:17 -0500,54.0948
,Pratik’s Apple Watch,ms,2026-01-01 10:13:32 -0500,2026-01-01 10:14:31 -0500,78.3904
,Pratik’s Apple Watch,ms,2026-01-01 15:37:40 -0500,2026-01-01 15:38:39 -0500,14.4659
,Pratik’s Apple Watch,ms,2026-01-01 17:35:55 -0500,2026-01-01 17:36:54 -0500,23.7516
,Pratik’s Apple Watch,ms,2026-01-01 19:36:37 -0500,2026-01-01 19:37:37 -0500,52.4715
,Pratik’s Apple Watch,ms,2026-01-01 23:13:34 -0500,2026-01-01 23:14:34 -0500,35.0552
,Pratik’s Apple Watch,ms,2026-01-02 00:20:48 -0500,2026-01-02 00:21:48 -0500,30.9511
,Pratik’s Apple Watch,ms,2026-01-02 01:37:40 -0500,2026-01-02 01:38:40 -0500,14.5334
,Pratik’s Apple Watch,ms,2026-01-02 03:58:34 -0500,2026-01-02 03:59:33 -0500,38.1928
,Pratik’s Apple Watch,ms,2026-01-02 05:47:10 -0500,2026-01-02 05:48:08 -0500,25.4488
,Pratik’s Apple Watch,ms,2026-01-02 08:08:13 -0500,2026-01-02 08:09:13 -0500,12.4583
,Pratik’s Apple Watch,ms,2026-01-02 09:37:08 -0500,2026-01-02 09:38:07 -0500,21.8578
,Pratik’s Apple Watch,ms,2026-01-03 08:45:03 -0500,2026-01-03 08:46:02 -0500,47.5625
,Pratik’s Apple Watch,ms,2026-01-03 09:36:05 -0500,2026-01-03 09:37:05 -0500,34.6177
,Pratik’s Apple Watch,ms,2026-01-03 11:36:03 -0500,2026-01-03 11:37:02 -0500,83.2017
,Pratik’s Apple Watch,ms,2026-01-03 13:47:58 -0500,2026-01-03 13:48:57 -0500,24.8696
,Pratik’s Apple Watch,ms,2026-01-03 15:52:49 -0500,2026-01-03 15:53:49 -0500,33.1558
,Pratik’s Apple Watch,ms,2026-01-03 17:35:55 -0500,2026-01-03 17:36:54 -0500,24.1767
,Pratik’s Apple Watch,ms,2026-01-04 01:50:34 -0500,2026-01-04 01:51:33 -0500,27.6964
,Pratik’s Apple Watch,ms,2026-01-04 04:00:17 -0500,2026-01-04 04:01:14 -0500,24.7357
,Pratik’s Apple Watch,ms,2026-01-04 05:38:33 -0500,2026-01-04 05:39:30 -0500,29.1745
,Pratik’s Apple Watch,ms,2026-01-04 09:22:44 -0500,2026-01-04 09:23:38 -0500,39.6364
,Pratik’s Apple Watch,ms,2026-01-04 09:35:58 -0500,2026-01-04 09:36:58 -0500,28.9851
,Pratik’s Apple Watch,ms,2026-01-04 11:41:18 -0500,2026-01-04 11:42:17 -0500,26.7146
,Pratik’s Apple Watch,ms,2026-01-04 14:22:34 -0500,2026-01-04 14:23:34 -0500,29.3416
,Pratik’s Apple Watch,ms,2026-01-04 15:36:31 -0500,2026-01-04 15:37:30 -0500,44.0385
,Pratik’s Apple Watch,ms,2026-01-04 17:35:57 -0500,2026-01-04 17:36:56 -0500,38.0055
,Pratik’s Apple Watch,ms,2026-01-04 19:40:00 -0500,2026-01-04 19:41:00 -0500,34.7867
,Pratik’s Apple Watch,ms,2026-01-04 21:35:58 -0500,2026-01-04 21:36:57 -0500,52.214
,Pratik’s Apple Watch,ms,2026-01-04 23:37:18 -0500,2026-01-04 23:38:18 -0500,32.3168
,Pratik’s Apple Watch,ms,2026-01-05 03:08:58 -0500,2026-01-05 03:09:58 -0500,22.7236
,Pratik’s Apple Watch,ms,2026-01-05 04:04:16 -0500,2026-01-05 04:05:15 -0500,46.6269
,Pratik’s Apple Watch,ms,2026-01-05 05:36:22 -0500,2026-01-05 05:37:22 -0500,26.1489
,Pratik’s Apple Watch,ms,2026-01-05 08:02:53 -0500,2026-01-05 08:03:53 -0500,20.4238
,Pratik’s Apple Watch,ms,2026-01-05 10:19:51 -0500,2026-01-05 10:20:50 -0500,37.901
,Pratik’s Apple Watch,ms,2026-01-05 11:37:53 -0500,2026-01-05 11:38:32 -0500,50.5035
,Pratik’s Apple Watch,ms,2026-01-05 13:42:40 -0500,2026-01-05 13:43:39 -0500,29.0697
,Pratik’s Apple Watch,ms,2026-01-05 15:35:55 -0500,2026-01-05 15:36:54 -0500,35.1573
,Pratik’s Apple Watch,ms,2026-01-05 17:35:56 -0500,2026-01-05 17:36:56 -0500,26.5983
,Pratik’s Apple Watch,ms,2026-01-05 19:35:51 -0500,2026-01-05 19:36:50 -0500,42.1249
,Pratik’s Apple Watch,ms,2026-01-05 21:35:56 -0500,2026-01-05 21:36:56 -0500,117.754
,Pratik’s Apple Watch,ms,2026-01-06 23:49:56 -0500,2026-01-06 23:50:42 -0500,26.6258
,Pratik’s Apple Watch,ms,2026-01-07 01:45:36 -0500,2026-01-07 01:46:36 -0500,8.97949
,Pratik’s Apple Watch,ms,2026-01-07 07:07:04 -0500,2026-01-07 07:08:04 -0500,12.787
,Pratik’s Apple Watch,ms,2026-01-07 08:39:23 -0500,2026-01-07 08:40:23 -0500,7.49938
,Pratik’s Apple Watch,ms,2026-01-07 09:53:42 -0500,2026-01-07 09:54:37 -0500,19.2576
,Pratik’s Apple Watch,ms,2026-01-07 12:16:41 -0500,2026-01-07 12:17:38 -0500,14.7486
,Pratik’s Apple Watch,ms,2026-01-07 13:46:11 -0500,2026-01-07 13:47:10 -0500,32.3309
,Pratik’s Apple Watch,ms,2026-01-08 01:28:53 -0500,2026-01-08 01:29:52 -0500,31.2401
