night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week,label_date,date,fatigue_label
2025-11-15,2025-11-15 06:11:19-05:00,2025-11-16 06:14:36-05:00,0.0,198.01666666666668,50.25,339.1666666666667,587.4333333333333,1443.2833333333333,587.4333333333333,,1443.2833333333333,0.4070117902467752,0.4070117902467752,0.3370878964988935,0.0855416217443114,0.5773704817567952,88.86780873786408,57.0,140.0,84.0,16.706133763583725,35.90410833333333,20.063,70.4198,32.429050000000004,12.9774616588696,17.553846153846155,14.5,24.0,17.0,1.5862948530921814,72.0,72.0,72.0,72.0,0.0,0.9708695652173912,0.91,1.0,0.97,0.0224408485227198,2901,273.523,3.3460714285714284,387.1000000000001,175.4509459776275,0.5293708069991035,0.4229395240158335,46.23333333333334,10.155964312221208,117.42222222222222,70.34836003247882,4868.333333333333,5727.2876943046695,319.08500000000004,64.43439832884116,76.0,5.656854249492381,299.82619047619045,134.55134702697168,0.7796507479085475,0.3384963046343122,31.98095238095238,19.103529896261406,89.76190476190474,56.00640978055936,9785.857142857143,12906.757421709648,329.819,281.6821937751837,76.0,5.656854249492381,260.8,0.1811006307505352,11320.0,80.0,5,2025-11-16,2025-11-16,0
2025-11-16,2025-11-17 01:45:00-05:00,2025-11-17 06:14:58-05:00,0.0,58.45,30.71666666666667,174.76666666666665,263.93333333333334,269.96666666666664,263.93333333333334,,269.96666666666664,0.9776515619212248,0.9776515619212248,0.2214574387471583,0.1163803990906794,0.6621621621621621,73.29180769230769,65.0,87.0,72.0,4.294072309172537,24.8016,21.1923,28.4109,24.8016,3.609300000000001,17.25,15.0,18.5,17.25,0.8906566289930316,,,,,,0.98,0.96,1.0,0.98,0.0149071198499986,18633,608.671,3.6055133079847903,370.72222222222223,187.68386639160977,0.5219213276395119,0.4105197898093128,38.55,10.324781407425142,108.26666666666668,77.88271274451377,10951.333333333334,7872.476886808459,415.6136666666667,173.28948701330188,76.0,5.656854249492381,314.0690476190476,122.5474407112111,0.7798961931004518,0.3386629329063638,31.04047619047619,18.959535022092897,93.79285714285712,51.870595624844995,12364.42857142857,12560.138439485752,426.4256666666667,256.12974061726345,76.0,5.656854249492381,587.4333333333333,0.4070117902467752,2901.0,72.0,6,2025-11-17,2025-11-17,0
2025-11-18,2025-11-19 03:36:05-05:00,2025-11-19 06:15:53-05:00,0.0,0.0,0.0,0.0,156.28333333333333,159.8,156.28333333333333,,159.8,0.9779933249895704,0.9779933249895704,0.0,0.0,0.0,75.39742432432433,66.0,84.0,73.0,4.394875998706097,52.84,52.84,52.84,52.84,0.0,16.15625,13.5,18.0,16.5,1.0999822441748777,,,,,,0.9775,0.97,0.99,0.975,0.0082915619758885,2154,181.303,3.232124352331606,335.8833333333334,224.39960450054255,0.7875522257191903,0.3295577285888619,26.98888888888889,25.33155878287739,85.48888888888888,101.73974741320966,7896.0,9306.013056083695,354.4990000000001,224.89705709057185,72.0,,298.2523809523809,136.03732277515152,0.7811934475490993,0.339523932754156,29.026190476190475,21.621416117373855,81.77380952380952,63.02901878495894,10287.857142857143,12922.20122410228,385.70716666666664,275.00862008338345,76.0,5.656854249492381,263.93333333333334,0.9776515619212248,18633.0,,1,2025-11-19,2025-11-19,1
2025-11-19,2025-11-20 04:37:17-05:00,2025-11-20 06:02:42-05:00,0.0,8.05,26.116666666666667,48.233333333333334,82.4,85.41666666666667,82.4,,85.41666666666667,0.9646829268292684,0.9646829268292684,0.0976941747572815,0.3169498381877022,0.5853559870550161,72.842185,67.0,84.0,72.0,3.429839050199732,48.8335,48.8335,48.8335,48.8335,0.0,17.11111111111111,15.0,19.0,17.0,1.0999438818457403,,,,,,0.975,0.97,0.98,0.975,0.005,18387,458.406,3.435959595959596,167.53888888888892,91.28857226359622,0.9734426045800212,0.0075880278216134,18.944444444444446,16.56680359880822,22.166666666666668,31.67902828896928,13058.0,9443.942026505669,416.1266666666667,216.79831266947937,,,275.8404761904762,158.44860711878684,0.778794739139186,0.337928706476176,27.933333333333337,21.53503605239092,76.80714285714285,67.79971720766358,7858.285714285715,8122.578525613763,327.36483333333337,191.98484352929225,76.0,5.656854249492381,156.28333333333333,0.9779933249895704,2154.0,,2,2025-11-20,2025-11-20,0
2025-11-20,2025-11-20 06:02:42-05:00,2025-11-21 06:30:25-05:00,0.0,162.35,62.31666666666667,252.18333333333337,476.85,1467.7166666666667,476.85,,1467.7166666666667,0.3248924065725673,0.3248924065725673,0.3404634581105169,0.130684002656321,0.5288525392331622,86.03820754608296,60.0,130.0,88.0,12.064247278906068,51.599714285714285,34.3483,122.534,42.8291,29.31762856821953,16.5,12.5,20.5,16.5,1.6506028583273349,93.0,93.0,93.0,93.0,0.0,0.9723076923076922,0.94,1.0,0.97,0.0142255707760822,1923,234.875,3.592696629213483,238.51111111111115,209.6872819312216,0.755856219463802,0.3732849416881286,29.477777777777774,31.294001614319622,56.79999999999999,91.49755461213152,7488.0,9439.517519449828,291.528,146.98193752634998,93.0,,305.8238095238095,175.43700142288694,0.6904760916157059,0.3673320817333608,36.83571428571429,20.935306941135963,83.01666666666667,74.00233917724292,7957.428571428572,8031.905893728725,353.5708333333334,158.97279738674408,81.66666666666667,10.598742063723094,82.4,0.9646829268292684,18387.0,,3,2025-11-21,2025-11-21,0
2025-11-21,2025-11-21 06:30:25-05:00,2025-11-22 06:10:38-05:00,0.0,154.38333333333333,38.78333333333333,340.93333333333334,534.1,1420.2166666666667,534.1,,1420.2166666666667,0.3760693790853508,0.3760693790853508,0.2890532359732883,0.0726143668476564,0.6383323971790551,77.83338739525763,60.0,159.0,72.0,14.490779540108294,31.419739999999997,19.069,43.0799,29.4621,8.492634513883193,16.975806451612904,13.0,21.0,17.0,1.3924549548364928,72.0,72.0,72.0,72.0,0.0,0.9733333333333332,0.95,1.0,0.97,0.0167142178807469,2203,182.873,3.2347826086956526,364.4500000000001,245.93402062341823,0.5552149041623956,0.355531738131678,42.40555555555556,18.36982227378291,108.2611111111111,86.8767347282173,7504.333333333333,9425.70556156586,292.05133333333333,146.39487129791527,82.5,14.849242404917495,337.40000000000003,195.6812963014664,0.601343145770756,0.3552067253494911,34.695238095238096,19.64173729371572,92.79761904761904,78.8175098217227,8217.285714285714,7771.239942126043,329.1854285714286,158.8169628281328,79.25,9.912113800799505,476.85,0.3248924065725673,1923.0,93.0,4,2025-11-22,2025-11-22,0
2025-11-22,2025-11-22 06:10:38-05:00,2025-11-23 06:08:56-05:00,0.0,158.68333333333337,82.60000000000001,311.28333333333336,552.5666666666667,1438.3,552.5666666666667,,1438.3,0.3841803981552296,0.3841803981552296,0.2871750015081137,0.1494842251312058,0.5633407733606804,84.7914907063197,63.0,130.0,78.0,16.126446494575436,40.165809090909086,21.2642,58.5886,40.8062,12.287651866329025,16.95,12.0,22.5,16.75,1.644941741622886,80.0,80.0,80.0,80.0,0.0,0.9777777777777776,0.96,1.0,0.98,0.0122726233524303,18959,446.113,3.3737012987012984,521.1722222222223,39.479095499788485,0.3617140612710494,0.0321453394543901,61.23333333333334,21.92841256857814,158.47222222222223,3.987526848860322,7695.0,9755.914718774464,287.95366666666666,139.41604298405966,81.66666666666667,10.598742063723098,379.0809523809524,207.3704576509134,0.6303545411142838,0.3218941768407768,41.540476190476184,26.71345523282583,105.70476190476192,81.4958739663854,9308.57142857143,8753.801838004309,340.82342857142856,164.72370740916188,79.25,9.912113800799505,534.1,0.3760693790853508,2203.0,72.0,5,2025-11-23,2025-11-23,1
2025-11-23,2025-11-24 01:21:16-05:00,2025-11-24 06:29:54-05:00,0.0,100.66666666666669,35.21666666666667,170.75,306.63333333333327,308.6333333333333,306.63333333333327,,308.6333333333333,0.9935198185549192,0.9935198185549192,0.328296553973258,0.1148494401565387,0.5568540058702034,71.2450493150685,63.0,84.0,72.0,4.249611672190453,33.642133333333334,26.161,43.7445,31.0209,7.413861621014757,16.283333333333335,12.5,19.0,16.25,1.3704216707114476,,,,,,0.98,0.97,1.0,0.97,0.0132287565553229,25587,719.327,3.612033898305085,464.4333333333334,136.9703779816804,0.5845898652651668,0.3541669481766432,52.20000000000001,26.38750230275266,137.91111111111113,32.32621198782017,15583.0,12052.007965480268,449.4376666666667,268.2424529885853,76.0,5.656854249492389,338.96666666666664,186.45325225851613,0.7141414023011615,0.330292934157098,39.392857142857146,26.50000324448416,91.79761904761904,70.71008783168085,12549.42857142857,10084.4968451107,404.5097142857143,213.3648688973221,81.66666666666667,10.598742063723094,552.5666666666667,0.3841803981552296,18959.0,80.0,6,2025-11-24,2025-11-24,1
2025-11-24,2025-11-25 04:49:28-05:00,2025-11-25 06:00:19-05:00,0.0,8.05,33.666666666666664,24.116666666666667,65.83333333333333,70.85,65.83333333333333,,70.85,0.9291931310279934,0.9291931310279934,0.1222784810126582,0.5113924050632911,0.3663291139240506,68.66666666666667,64.0,73.0,69.0,2.086996778999804,,,,,,16.214285714285715,15.5,18.5,16.0,0.9948848769417228,,,,,,1.0,1.0,1.0,1.0,0.0,31354,745.814,3.470298507462686,308.3444444444445,243.37117818338788,0.7689644492460476,0.3347813542634092,50.49444444444445,27.815025582374496,89.13333333333334,75.97607262231385,25300.0,6202.482003198351,637.0846666666666,165.91571171632185,80.0,,310.6666666666667,212.89844149004233,0.7072187693164141,0.3243030259900832,39.81428571428571,26.36212811860602,84.59761904761903,76.96126636928489,14366.714285714286,12272.372994036725,424.1015714285714,239.88445221109905,81.66666666666667,10.598742063723094,306.63333333333327,0.9935198185549192,25587.0,,0,2025-11-25,2025-11-25,0
2025-11-25,2025-11-25 06:00:19-05:00,2025-11-26 06:21:00-05:00,0.0,127.61666666666665,17.066666666666666,308.5833333333333,453.26666666666665,1460.6833333333334,453.26666666666665,,1460.6833333333334,0.310311383941306,0.310311383941306,0.281548757170172,0.0376525959699955,0.6807986468598323,81.69049191176471,54.0,115.0,84.0,13.647091879400078,37.757349999999995,23.8137,58.2516,38.29485,9.205687670176156,16.418367346938776,12.5,21.0,16.0,1.5757956810200784,79.0,79.0,79.0,79.0,0.0,0.9717647058823528,0.94,0.99,0.97,0.0124783549621155,10737,396.362,3.256304347826087,275.24444444444447,195.6146561577216,0.744341444508073,0.3772546232834529,28.65000000000001,10.061353454348769,78.77777777777777,62.71674048479424,22559.333333333332,10636.740399827988,620.5010000000001,194.56132396496548,79.0,,353.0928571428571,206.50066717162952,0.6118356348809478,0.3295364755279044,42.25238095238095,22.584793779286745,102.82857142857142,68.19766254974341,15592.857142857143,11233.634651179937,454.82428571428574,216.20917487448287,81.0,8.75595035770913,65.83333333333333,0.9291931310279934,31354.0,,1,2025-11-26,2025-11-26,1
2025-11-26,2025-11-26 06:21:00-05:00,2025-11-27 06:02:04-05:00,0.0,61.33333333333333,60.8,245.23333333333335,367.3666666666667,1421.0666666666666,367.3666666666667,,1421.0666666666666,0.2585147307187089,0.2585147307187089,0.1669539969149804,0.1655022230287632,0.6675437800562563,95.26589895833332,55.0,131.0,97.0,19.24476407253815,35.014133333333334,23.0767,44.8319,35.62035,6.478267408334491,16.864864864864863,15.0,21.5,17.0,1.378643323768308,81.0,81.0,81.0,81.0,0.0,0.9706666666666668,0.94,0.99,0.97,0.0112348663642351,21471,548.924,3.367185289957567,295.48888888888894,203.47225400075584,0.4993397485626695,0.3731637323400078,37.177777777777784,22.077070390725265,65.66666666666664,59.90100397971445,21187.333333333332,10311.42678455959,563.6999999999999,175.19395739579653,80.0,1.4142135623730951,393.802380952381,168.90994379774295,0.5109544640080108,0.311089780086611,47.207142857142856,22.25699402589627,110.4404761904762,58.078706062408074,16033.42857142857,11420.404923602651,467.7554285714285,219.14602063529617,81.0,7.582875444051549,453.26666666666665,0.310311383941306,10737.0,79.0,2,2025-11-27,2025-11-27,1
2025-11-27,2025-11-27 06:02:04-05:00,2025-11-28 06:09:34-05:00,0.0,183.93333333333337,68.83333333333333,267.33333333333337,520.1000000000001,1447.5,520.1000000000001,,1447.5,0.3593091537132989,0.3593091537132989,0.3536499391142728,0.1323463436518617,0.5140037172338652,92.24787988980717,50.0,138.0,94.0,18.974657771004217,31.85080833333333,14.4634,73.2316,27.264000000000003,15.11600753933052,17.263157894736842,12.5,21.0,17.0,1.5924858179376071,81.0,81.0,81.0,81.0,0.0,0.9756,0.94,1.0,0.98,0.0141647449677006,13309,456.763,3.345751633986928,446.9111111111112,76.56476077538903,0.3093784227911047,0.0504036877528133,48.9,27.859548532674463,124.29444444444444,61.36748219024774,15172.333333333334,5604.346289562518,467.3496666666667,76.83000126469713,80.33333333333333,1.1547005383792526,399.9809523809524,173.1908258809116,0.5158711421709724,0.3079147886710916,48.13809523809523,23.114102465902324,113.52380952380952,61.75066715574734,17660.0,9766.883382123497,499.4537142857143,194.5096143362533,78.6,3.781534080237805,367.3666666666667,0.2585147307187089,21471.0,81.0,3,2025-11-28,2025-11-28,1
2025-11-28,2025-11-28 06:09:34-05:00,2025-11-28 11:07:33-05:00,0.0,94.98333333333332,0.0,193.46666666666667,288.45000000000005,297.98333333333335,288.45000000000005,,297.98333333333335,0.968007159237094,0.968007159237094,0.3292887271046397,0.0,0.6707112728953601,66.86142,58.0,75.0,67.0,3.7385165333171546,71.2289,56.2727,91.4199,65.9941,14.81854165654187,16.879310344827587,13.5,21.0,17.0,1.5683022470712866,,,,,,0.9825,0.97,1.0,0.98,0.0096824583655185,18816,509.562,3.368341708542714,391.97222222222234,117.76886535985692,0.5286103478897007,0.3838515954029566,43.21111111111111,37.63686628431894,113.41666666666669,63.34454067505213,17865.333333333332,4163.218266357537,505.083,46.24347046881415,81.0,0.0,364.8880952380952,166.23329342798758,0.6004336821926499,0.3424655177864188,42.59761904761905,29.49705325610763,105.03809523809524,59.229872119756855,20033.285714285714,7015.959870521073,546.1235714285714,136.40395903205626,80.25,0.9574271077563344,520.1000000000001,0.3593091537132989,13309.0,81.0,4,2025-11-29,2025-11-29,1
2025-11-29,2025-11-30 02:20:07-05:00,2025-11-30 06:00:13-05:00,0.0,40.2,52.266666666666666,120.08333333333331,212.55,220.1,212.55,,220.1,0.96569741026806,0.96569741026806,0.1891319689484827,0.2459029248020073,0.5649651062495099,68.7175358490566,63.0,76.0,69.0,2.6975283559175045,69.2362,60.8005,77.6719,69.2362,8.435699999999997,17.863636363636363,14.0,25.0,17.5,2.0515061993448653,,,,,,0.98,0.97,1.0,0.98,0.0106904496764969,1865,104.213,3.0921875,340.3666666666668,160.21315749130378,0.7643379077394844,0.3507670914240358,40.36666666666667,35.926514504533344,106.37222222222222,72.54031892934003,11330.0,8647.04753080495,356.846,220.37356492329084,81.0,,316.31428571428575,151.25518798221262,0.6835075410659115,0.3516719662863471,38.26428571428572,24.434649101625663,88.11190476190475,58.26628822840308,17591.285714285714,9853.350745039072,497.2807142857142,216.1094268048126,80.33333333333333,1.1547005383792472,288.45000000000005,0.968007159237094,18816.0,,5,2025-11-30,2025-11-30,0
2025-11-30,2025-11-30 06:00:13-05:00,2025-12-01 06:29:05-05:00,0.0,44.71666666666667,82.41666666666666,92.95,220.08333333333337,1468.8666666666666,220.08333333333337,,1468.8666666666666,0.1498320700767031,0.1498320700767031,0.2031806134040136,0.3744793638773191,0.4223400227186671,107.70873216560511,58.0,152.0,103.0,21.49685902500576,32.16206923076923,11.2047,66.8564,30.4146,13.89757830483618,17.82857142857143,14.0,24.5,17.5,2.0940147944042025,85.0,85.0,85.0,85.0,0.0,0.9823076923076924,0.97,1.0,0.98,0.0118671143234934,26304,681.972,3.5303030303030303,240.36111111111117,41.816189492870485,0.6945122131939524,0.4717082546073844,44.894444444444446,41.69998778754594,59.96666666666667,30.40929591058901,15661.666666666666,12521.123924525831,431.9156666666667,296.60256291936065,85.0,,303.95,155.6520359529434,0.5629807198547377,0.3717198597853354,45.00714285714285,29.4510734526473,80.1190476190476,60.06674946702535,17693.714285714286,9953.538963844068,491.94428571428574,210.08993385906112,81.5,2.516611478423583,212.55,0.96569741026806,1865.0,,6,2025-12-01,2025-12-01,0
2025-12-01,2025-12-01 06:29:05-05:00,2025-12-02 06:32:41-05:00,0.0,70.83333333333334,39.2,138.7,248.73333333333335,1443.6,248.73333333333335,,1443.6,0.1723007296573381,0.1723007296573381,0.2847761994103457,0.1575984990619137,0.5576253015277405,111.70692343987824,64.0,159.0,116.0,17.843054240467875,41.12745,20.4563,74.9111,35.0638,18.77601969999233,16.96153846153846,13.0,22.5,16.5,1.7316237206908351,76.0,76.0,76.0,76.0,0.0,0.97125,0.94,1.0,0.97,0.0153602571593056,29717,817.74,3.594585448392555,227.12222222222223,19.091041626121857,0.4292767366673672,0.4646897507644243,57.96111111111111,22.163936757548065,51.916666666666664,16.537239121986584,19295.333333333332,15191.265001089703,534.6416666666667,378.8929469815101,80.5,6.363961030678928,330.0785714285715,120.37147737789732,0.4548532339446441,0.3572423027236151,45.79761904761904,29.168867263922273,89.08809523809524,51.60306274491935,17459.85714285714,9591.756850347623,502.2194285714286,225.75083888500973,80.4,3.286335345030998,220.08333333333337,0.1498320700767031,26304.0,85.0,0,2025-12-02,2025-12-02,1
2025-12-02,2025-12-02 06:32:41-05:00,2025-12-03 06:07:07-05:00,0.0,87.93333333333332,44.21666666666666,316.0666666666666,587.9166666666666,1414.4333333333334,587.9166666666666,,1414.4333333333334,0.4156552683053283,0.4156552683053283,0.1495676824946846,0.0752090715804394,0.5376045357902196,82.3985578358209,62.0,136.0,80.0,11.765672273155676,65.4327,28.0514,169.452,44.2806,47.01413654076825,17.579710144927535,13.5,25.5,17.0,2.211011946830572,,,,,,0.9736842105263156,0.95,1.0,0.97,0.0134596966868888,3100,253.282,3.16933962264151,352.2444444444445,204.60022695581327,0.2459293560131233,0.1474156509445408,55.27777777777778,23.63643805025837,67.82777777777778,21.764537500084437,19707.0,14482.972036153338,584.3313333333333,294.6243087074341,80.5,6.363961030678928,349.31428571428575,150.36114470161135,0.4699023602823615,0.3523235203178085,49.67619047619047,26.38391390029939,83.41904761904762,48.76674491959566,16368.857142857143,10837.339148034627,481.7794285714285,242.7687996509278,80.75,3.6855573979159977,248.73333333333335,0.1723007296573381,29717.0,76.0,1,2025-12-03,2025-12-03,1
2025-12-03,2025-12-03 06:07:07-05:00,2025-12-04 06:10:15-05:00,0.0,123.6,36.666666666666664,191.94999999999996,352.21666666666664,1443.1333333333334,352.21666666666664,,1443.1333333333334,0.2440638425647895,0.2440638425647895,0.3509203615198978,0.1041025883689017,0.5449770501112005,94.26551521739133,59.0,157.0,94.0,21.941027555220153,43.812466666666666,14.2208,63.518,46.1343,15.097171152680668,16.674418604651162,13.5,23.5,16.5,1.823246915023371,76.0,76.0,76.0,76.0,0.0,0.97625,0.93,1.0,0.98,0.0169096865730858,8213,292.848,3.5120171673819742,396.28888888888895,173.8335525193034,0.2773399468424855,0.1250433213213254,40.02777777777778,3.8424649688757246,94.12222222222222,26.922240564949877,13676.666666666666,14124.620785470071,454.6233333333333,315.0899114496263,76.0,0.0,347.15000000000003,150.16690128234256,0.4678379476889445,0.3538077753459823,46.22857142857142,26.264588035148844,92.3142857142857,49.73601276347416,14474.857142857143,10954.93047944732,445.19714285714286,250.14628597977665,79.5,4.358898943540675,587.9166666666666,0.4156552683053283,3100.0,,2,2025-12-04,2025-12-04,0
2025-12-04,2025-12-04 06:10:15-05:00,2025-12-05 06:06:09-05:00,0.0,88.45,29.133333333333333,249.24999999999997,366.83333333333326,1435.9,366.83333333333326,,1435.9,0.2554727580843605,0.2554727580843605,0.2411176737846434,0.079418446160836,0.6794638800545207,91.68055360230548,51.0,137.0,94.0,16.06911810116092,33.96182727272728,11.2266,99.6315,28.68,23.51371921593051,16.5,14.0,22.5,16.5,1.3606437268261486,70.0,70.0,70.0,70.0,0.0,0.9705263157894736,0.94,1.0,0.97,0.0163751044064253,6884,394.354,3.4864150943396224,435.6555555555556,132.0643638674099,0.3050639563181596,0.0959446171164117,36.672222222222224,7.541668201350396,99.99444444444444,20.444642964011944,6065.666666666667,2652.912424738804,313.49466666666666,72.76703188486684,73.0,4.242640687119285,325.2547619047619,130.65253562842796,0.4530041768848105,0.3612155037074439,40.55714285714286,24.81628396306443,78.67380952380952,29.327093492168835,13557.0,11331.575853928412,436.28157142857145,250.7767368808739,76.75,6.184658438426491,352.21666666666664,0.2440638425647895,8213.0,76.0,3,2025-12-05,2025-12-05,0
